commodity,arrival_date,modal_price,min_price,max_price,n_markets_reporting,day_of_week,month,day_of_year,lag_1,lag_2,lag_3,lag_5,lag_7,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_7,rolling_std_7,pct_change_3,price_range,commodity_code,naive_pred,rf_pred,lgb_pred
Banana,2026-03-15,2100.0,2100.0,2100.0,1,6,3,74,3557.1428571428573,3575.0,1200.0,3243.711333333333,3770.0,2777.3809523809527,1366.0811546494685,3015.1708380952377,1023.386242532342,3349.407741496598,1039.9301249391824,0.01632653061224487,0.0,0,3557.1428571428573,2974.5261936877537,2686.839791203442
Banana,2026-03-16,4809.090909090909,4518.181818181818,5100.0,11,0,3,75,2100.0,3557.1428571428573,3575.0,3500.0,4600.0,3077.3809523809527,846.4838237943889,2786.4285714285716,1085.4687222296072,3110.8363129251698,1116.126901343846,0.75,581.818181818182,0,2100.0,3112.8216449084584,2879.158436349255
Banana,2026-03-17,6125.0,5750.0,6500.0,2,1,3,76,4809.090909090909,2100.0,3557.1428571428573,1200.0,3243.711333333333,3488.744588744589,1355.8400092819422,3048.2467532467535,1409.9826536722373,3140.7064427953,1164.3775285037523,0.3452002542911634,750.0,0,4809.090909090909,3395.888184646344,3013.8323394235954
Banana,2026-03-18,3783.3333333333335,3433.3333333333335,4133.333333333333,6,2,3,77,6125.0,4809.090909090909,2100.0,3575.0,3500.0,4344.696969696969,2052.292023131544,4033.2467532467535,1512.5701483853488,3552.3191094619665,1625.0165788837694,0.7218875502008031,699.9999999999995,0,6125.0,3342.513243474017,3374.892455837192
Banana,2026-03-19,1800.0,1500.0,2100.0,1,3,3,78,3783.3333333333335,6125.0,4809.090909090909,3557.1428571428573,1200.0,4905.80808080808,1173.8255206474137,4074.9134199134196,1499.604938824054,3592.795299938157,1627.0236280977608,0.8015873015873016,600.0,0,3783.3333333333335,3193.3232813882432,2894.24155919385
Banana,2026-03-21,3778.095238095238,3487.0238095238096,4054.8809523809523,67,5,3,80,1800.0,3783.3333333333335,6125.0,2100.0,3575.0,3902.7777777777774,2164.9726283446353,3723.484848484848,1822.4224536678353,3678.5095856524426,1489.991744215162,-0.6257088846880907,567.8571428571427,0,1800.0,3601.0033716225453,4566.141329658397
Banana,2026-03-26,3000.0,2280.0,3500.0,4,3,3,85,3778.095238095238,1800.0,3783.3333333333335,4809.090909090909,3557.1428571428573,3120.476190476191,1143.5689251729905,4059.1038961038953,1588.1571800597005,3707.52319109462,1489.6175644395712,-0.38316812439261416,1220.0,0,3778.095238095238,3797.8292030865427,4133.339860291262
Banana,2026-03-27,3620.8333333333335,3262.2916666666665,4037.5,21,4,3,86,3000.0,3778.095238095238,1800.0,6125.0,2100.0,2859.365079365079,996.5183532781767,3697.2857142857147,1580.6352737050786,3627.9313543599264,1513.6816996699877,-0.2070484581497798,775.2083333333335,0,3000.0,3430.1379723106734,4007.7006363409087
Banana,2026-03-28,3075.0,2875.0,3296.4285714285716,14,5,3,87,3620.8333333333335,3000.0,3778.095238095238,3783.3333333333335,4809.090909090909,3466.3095238095234,411.4198046629858,3196.4523809523807,844.3206808621483,3845.193259121831,1359.0714194463733,1.011574074074074,421.42857142857156,0,3620.8333333333335,3139.838922473388,2985.1922040499285
Banana,2026-03-29,3839.5259696969697,3549.090909090909,4120.606060606061,222,6,3,88,3075.0,3620.8333333333335,3000.0,1800.0,6125.0,3231.944444444445,338.8689657167206,3054.7857142857147,778.0558872721309,3597.4659863945576,1311.2950407991345,-0.18609780690698263,571.515151515152,0,3075.0,3258.493514590698,3041.412798783819
Banana,2026-03-30,3916.6666666666665,3833.3333333333335,4000.0,2,0,3,89,3839.5259696969697,3075.0,3620.8333333333335,3778.095238095238,3783.3333333333335,3511.7864343434344,393.75551960544414,3462.6909082251086,397.1399936889488,3270.969696351268,734.9528508512325,0.2798419898989899,166.66666666666652,0,3839.5259696969697,3104.134400553482,2923.6000949061554
Banana,2026-03-31,3118.181818181818,2927.2727272727275,3336.3636363636365,11,1,3,90,3916.6666666666665,3839.5259696969697,3075.0,3000.0,1800.0,3610.3975454545453,465.2693526778898,3490.405193939394,428.2681368423088,3290.017315398887,751.9754601802105,0.08170310701956263,409.090909090909,0,3916.6666666666665,3335.102712979798,3239.840130795977
Banana,2026-04-01,3628.5714285714284,3357.1428571428573,3845.2380952380954,40,2,4,91,3118.181818181818,3916.6666666666665,3839.5259696969697,3620.8333333333335,3778.095238095238,3624.7914848484847,440.42898128111653,3514.041557575758,396.5204871521172,3478.3290037105753,398.73745549989445,0.014042867701404171,488.0952380952381,0,3118.181818181818,3365.5891259993027,3759.408843674767
Banana,2026-04-02,2700.0,2487.5,2912.5,4,3,4,92,3628.5714285714284,3118.181818181818,3916.6666666666665,3075.0,3000.0,3554.473304473304,404.3666805154813,3515.5891766233763,397.056236345261,3456.968459492888,383.7248214361344,-0.05494286086107414,425.0,0,3628.5714285714284,3315.746771896688,3357.0839739233293
Banana,2026-04-03,3762.8947368421054,3457.8947368421054,4050.0,37,4,4,93,2700.0,3628.5714285714284,3118.181818181818,3839.5259696969697,3620.8333333333335,3148.917748917749,465.0481131758758,3440.5891766233763,518.062858577554,3414.1113166357454,453.650446260802,-0.31063829787234043,592.1052631578946,0,2700.0,3381.126234181229,3212.348983826429
Banana,2026-06-09,3546.0135135135133,3235.810810810811,3850.962837837838,225,1,6,160,3762.8947368421054,2700.0,3628.5714285714284,3916.6666666666665,3075.0,3363.822055137845,578.7965777816618,3425.2629300524036,504.2599383900335,3434.405802851284,467.4086690081477,0.2067592450514042,615.1520270270271,0,3762.8947368421054,3265.3956679465477,3291.643417907318
Bengal Gram(Gram)(Whole),2025-08-22,5220.0,5186.666666666667,5253.333333333333,3,4,8,234,5644.857142857143,5258.75,5113.0,5874.0,5801.0,5338.869047619048,274.8314054935851,5541.00142857143,338.8480222062148,5624.072448979592,311.4286853000281,-0.02915913200723319,66.66666666666606,1,5644.857142857143,5583.771510418925,5658.480850367462
Bengal Gram(Gram)(Whole),2025-08-23,5773.333333333333,5740.0,5790.0,3,5,8,235,5220.0,5644.857142857143,5258.75,5814.4,5862.5,5374.535714285715,234.90561228645453,5410.2014285714295,302.4411501365524,5541.072448979592,333.085359900558,0.02092704869939377,50.0,1,5220.0,5552.385694587596,5628.034161708309
Bengal Gram(Gram)(Whole),2025-08-24,6000.0,5500.0,6000.0,1,6,8,236,5773.333333333333,5220.0,5644.857142857143,5113.0,5874.0,5546.063492063492,289.5938250762542,5401.988095238095,288.9781990360914,5528.334353741497,320.2001395570814,0.09785278504080486,500.0,1,5773.333333333333,5536.759541763956,5545.792983786786
Bengal Gram(Gram)(Whole),2025-08-25,5240.333333333333,5223.666666666667,5290.666666666667,3,0,8,237,6000.0,5773.333333333333,5220.0,5258.75,5814.4,5664.444444444444,401.23882238959544,5579.388095238095,335.7022181637285,5546.334353741497,345.4187118776742,0.06291441008250231,67.0,1,6000.0,5536.651200383557,5596.102717166852
Bengal Gram(Gram)(Whole),2025-08-26,5216.666666666667,5200.0,5216.666666666667,3,1,8,238,5240.333333333333,6000.0,5773.333333333333,5644.857142857143,5113.0,5671.222222222222,389.9915003822096,5575.704761904762,340.1710694085952,5464.324829931973,339.2597379860011,0.0038952745849296644,16.66666666666697,1,5240.333333333333,5602.579252448376,5600.422724939915
Bengal Gram(Gram)(Whole),2025-08-27,5150.0,5110.0,5150.0,1,2,8,239,5216.666666666667,5240.333333333333,6000.0,5220.0,5258.75,5485.666666666667,445.5828891588076,5490.066666666667,370.9185594949111,5479.134353741496,323.25253147937406,-0.096420323325635,40.0,1,5216.666666666667,5473.921304057228,5616.686735173297
Bengal Gram(Gram)(Whole),2025-08-28,5458.571428571428,5443.571428571428,5460.714285714285,7,3,8,240,5150.0,5216.666666666667,5240.333333333333,5773.333333333333,5644.857142857143,5202.333333333333,46.84133976643238,5476.0666666666675,384.72446128510364,5463.598639455782,337.89146313501965,-0.14166666666666672,17.142857142856883,1,5150.0,5644.089039161376,5658.186285127593
Bengal Gram(Gram)(Whole),2025-08-29,5953.125,5844.5,5985.75,8,4,8,241,5458.571428571428,5150.0,5216.666666666667,6000.0,5220.0,5275.079365079365,162.36722001236825,5413.114285714286,347.91351128961725,5436.986394557824,328.4399975392656,0.04164584223104684,141.25,1,5458.571428571428,5628.521658851494,5636.494202243876
Bengal Gram(Gram)(Whole),2025-08-30,6600.0,6575.0,6750.0,1,5,8,242,5953.125,5458.571428571428,5150.0,5240.333333333333,5773.333333333333,5520.565476190476,405.1356413121324,5403.739285714286,328.2196376426907,5541.718537414966,362.80646913425966,0.1411741214057507,175.0,1,5953.125,5506.11713760451,5569.651058038044
Bengal Gram(Gram)(Whole),2025-09-01,5025.0,5025.0,5025.0,2,0,9,244,6600.0,5953.125,5458.571428571428,5216.666666666667,6000.0,6003.898809523809,572.405695917264,5675.672619047619,605.2916702958477,5659.813775510205,541.365564692878,0.2815533980582525,0.0,1,6600.0,5589.562275524222,5429.505372626245
Bengal Gram(Gram)(Whole),2025-09-02,5327.75,5010.0,5415.25,4,1,9,245,5025.0,6600.0,5953.125,5150.0,5240.333333333333,5859.375,791.6742050079646,5637.339285714285,646.3074336476932,5520.528061224491,564.198301224512,-0.07942946872546452,405.25,1,5025.0,5635.053551427025,5706.169250439239
Bengal Gram(Gram)(Whole),2025-09-03,5673.666666666667,5450.0,5833.333333333333,3,2,9,246,5327.75,5025.0,6600.0,5458.571428571428,5216.666666666667,5650.916666666667,835.7534150892413,5672.8892857142855,617.0251471945128,5533.016156462584,557.8949970380471,-0.10504986876640421,383.33333333333303,1,5327.75,5610.473946967221,5735.039727729377
Bengal Gram(Gram)(Whole),2025-09-04,5362.142857142857,5125.285714285715,5538.714285714285,7,3,9,247,5673.666666666667,5327.75,5025.0,5953.125,5150.0,5342.13888888889,324.572628549768,5715.908333333334,605.7423951693968,5598.3018707483,541.1948141563655,-0.14035353535353534,413.42857142857065,1,5673.666666666667,5748.249048650641,5792.12981337446
Bengal Gram(Gram)(Whole),2025-09-11,5399.25,5399.25,5399.25,4,3,9,254,5362.142857142857,5673.666666666667,5327.75,6600.0,5458.571428571428,5454.519841269841,190.5642030045048,5597.711904761904,605.5414279359541,5628.607993197279,517.3197344975804,0.06709310589907602,0.0,1,5362.142857142857,5621.125032774461,5775.845922850219
Bengal Gram(Gram)(Whole),2025-09-15,5260.833333333333,5240.0,5275.833333333333,6,0,9,258,5399.25,5362.142857142857,5673.666666666667,5025.0,5953.125,5478.353174603174,170.16096834844748,5357.561904761905,230.85020742495146,5620.133503401361,521.041934188362,0.013420299375909162,35.83333333333303,1,5399.25,5530.672373487797,5540.87096281101
Bengal Gram(Gram)(Whole),2025-09-16,5104.571428571428,5036.428571428572,5165.714285714285,7,1,9,259,5260.833333333333,5399.25,5362.142857142857,5327.75,6600.0,5340.742063492063,71.64697397268306,5404.728571428571,158.74728098623922,5521.234693877552,512.9416205937107,-0.0727630573996828,129.28571428571377,1,5260.833333333333,5548.996949186519,5614.757466170489
Bengal Gram(Gram)(Whole),2025-09-17,5226.666666666667,5226.666666666667,5260.0,3,2,9,260,5104.571428571428,5260.833333333333,5399.25,5673.666666666667,5025.0,5254.88492063492,147.4293146732427,5360.092857142858,209.17078660875197,5307.602040816326,211.76085356208483,-0.048035167177301163,33.33333333333303,1,5104.571428571428,5476.677940731345,5498.925556632451
Bengal Gram(Gram)(Whole),2025-09-18,6366.666666666667,5353.333333333333,6366.666666666667,3,3,9,261,5226.666666666667,5104.571428571428,5260.833333333333,5362.142857142857,5327.75,5197.357142857142,82.15066560542563,5270.692857142856,116.74961045739161,5336.411564625851,177.91976435476477,-0.03196431603154759,1013.3333333333339,1,5226.666666666667,5557.946131748012,5622.600164675467
Bengal Gram(Gram)(Whole),2025-09-19,5393.5,5313.5,5447.5,10,4,9,262,6366.666666666667,5226.666666666667,5104.571428571428,5399.25,5673.666666666667,5565.968253968254,696.1072279934315,5471.597619047619,511.2493907208827,5484.828231292517,427.60781471978765,0.2102011721843815,134.0,1,6366.666666666667,5531.540284382582,5666.553123203586
Bengal Gram(Gram)(Whole),2025-09-20,6680.0,6640.0,6720.0,1,5,9,263,5393.5,6366.666666666667,5226.666666666667,5260.833333333333,5362.142857142857,5662.277777777778,615.695639395283,5470.447619047619,511.4592372977886,5444.8044217687075,420.0313903173322,0.05660192544497922,80.0,1,5393.5,5566.188534982444,5676.3038307483075
Bengal Gram(Gram)(Whole),2025-09-29,5190.0,4405.0,5200.0,1,0,9,272,6680.0,5393.5,6366.666666666667,5104.571428571428,5399.25,6146.722222222223,670.8593231680313,5754.280952380953,718.093694027013,5633.069727891157,623.0739144089788,0.27806122448979576,795.0,1,6680.0,5627.066811327817,5555.118755878903
Bengal Gram(Gram)(Whole),2025-09-30,4475.0,4400.0,4475.0,2,1,9,273,5190.0,6680.0,5393.5,5226.666666666667,5260.833333333333,5754.5,807.9391994451036,5771.366666666667,699.5471987888552,5603.1768707483,640.9251978152195,-0.1848167539267016,75.0,1,5190.0,5720.168640075196,5665.678086559725
Bengal Gram(Gram)(Whole),2025-10-01,4993.4,4831.0,5131.2,5,2,10,274,4475.0,5190.0,6680.0,6366.666666666667,5104.571428571428,5448.333333333333,1124.9703699801757,5621.033333333333,898.378125042878,5490.914965986395,767.2543540034054,-0.17029758042087695,300.1999999999998,1,4475.0,5720.861083454834,5490.974491518814
Bengal Gram(Gram)(Whole),2025-10-03,4754.111111111111,4581.555555555556,4938.555555555556,9,4,10,276,4993.4,4475.0,5190.0,5393.5,5226.666666666667,4886.133333333332,369.3722422345021,5346.38,819.9261076462941,5475.033333333333,777.6642046443893,-0.2524850299401198,357.0,1,4993.4,5295.405350947861,5503.191584916385
Bengal Gram(Gram)(Whole),2025-10-04,5289.125,5058.75,5429.125,8,5,10,277,4754.111111111111,4993.4,4475.0,6680.0,6366.666666666667,4740.837037037037,259.45479525710476,5218.502222222222,859.6385577815213,5407.525396825397,822.0615640016402,-0.08398629843716543,370.375,1,4754.111111111111,5313.870599829993,5329.50194603916
Bengal Gram(Gram)(Whole),2025-10-05,5257.0,5140.4,5346.2,5,6,10,278,5289.125,4754.111111111111,4993.4,5190.0,5393.5,5012.212037037037,268.0025837172519,4940.327222222222,330.9150076928537,5253.590873015873,705.0894866569963,0.18192737430167605,205.80000000000018,1,5289.125,5157.098212601517,5181.855912353538
Bengal Gram(Gram)(Whole),2025-10-06,5448.888888888889,5332.111111111111,5532.833333333333,16,0,10,279,5257.0,5289.125,4754.111111111111,4475.0,6680.0,5100.078703703704,300.04697173857824,4953.727222222222,344.62527529465535,5234.090873015873,702.4578769694655,0.05278968238074255,200.72222222222172,1,5257.0,5157.45045755014,5272.419269464642
Bengal Gram(Gram)(Whole),2025-10-07,5141.0,5046.0,5163.714285714285,6,1,10,280,5448.888888888889,5257.0,5289.125,4993.4,5190.0,5331.671296296296,102.77634414666093,5148.505,274.4903143769031,5058.217857142858,341.47917790102815,0.14614251992427607,117.71428571428532,1,5448.888888888889,5342.166490437194,5304.8512940862975
Bengal Gram(Gram)(Whole),2025-10-08,5246.5,5182.875,5256.625,8,2,10,281,5141.0,5448.888888888889,5257.0,4754.111111111111,4475.0,5282.296296296296,155.49539842079864,5178.025,261.25722131020797,5051.217857142858,338.81940215001754,-0.028005577482097754,73.75,1,5141.0,5395.598939024221,5217.401982807994
Bengal Gram(Gram)(Whole),2025-10-09,5609.333333333333,5589.333333333333,5632.666666666667,3,3,10,282,5246.5,5141.0,5448.888888888889,5289.125,4993.4,5278.796296296296,156.46462872213036,5276.502777777778,111.26299878977554,5161.432142857143,227.2551057878126,-0.001997336884154488,43.33333333333394,1,5246.5,5425.7312339806085,5392.011661184655
Bengal Gram(Gram)(Whole),2025-10-10,5537.8,5437.0,5626.2,5,4,10,283,5609.333333333333,5246.5,5141.0,5257.0,4754.111111111111,5332.277777777778,245.6672508661846,5340.544444444445,186.8341527057776,5249.422619047618,267.09976498648797,0.0294453507340946,189.19999999999982,1,5609.333333333333,5402.249587821772,5380.911924481086
Bengal Gram(Gram)(Whole),2025-10-13,5065.444444444444,4903.5,5141.722222222223,18,0,10,286,5537.8,5609.333333333333,5246.5,5448.888888888889,5289.125,5464.544444444444,192.18946188398908,5396.704444444445,197.35016751268682,5361.378174603175,172.30951112623637,0.07718342734876482,238.22222222222263,1,5537.8,5493.355807410727,5547.128609808596
Bengal Gram(Gram)(Whole),2025-10-14,5302.555555555556,5183.0,5362.277777777777,18,1,10,287,5065.444444444444,5537.8,5609.333333333333,5141.0,5257.0,5404.1925925925925,295.5367749532931,5320.015555555556,241.55351241086657,5329.42380952381,205.48807224890186,-0.034509779006109964,179.27777777777737,1,5065.444444444444,5460.476683098987,5577.354753764613
Bengal Gram(Gram)(Whole),2025-10-15,4937.541666666667,4743.291666666667,5096.083333333333,24,2,10,288,5302.555555555556,5065.444444444444,5537.8,5246.5,5448.888888888889,5301.933333333333,236.17839250537065,5352.326666666666,221.60248215840733,5335.931746031746,203.5240809837344,-0.05469059504001261,352.79166666666606,1,5302.555555555556,5462.590995176716,5618.961302460995
Bengal Gram(Gram)(Whole),2025-10-16,5085.0,4710.0,5268.333333333333,3,3,10,289,4937.541666666667,5302.555555555556,5065.444444444444,5609.333333333333,5141.0,5101.847222222223,185.209763357405,5290.535,290.7691966556421,5262.882142857144,243.97197133685034,-0.10839292378441501,558.333333333333,1,4937.541666666667,5420.642382157422,5560.49071328985
Bengal Gram(Gram)(Whole),2025-10-18,5181.0,5181.0,5181.0,1,5,10,291,5085.0,4937.541666666667,5302.555555555556,5537.8,5246.5,5108.365740740741,183.62530640062872,5185.668333333333,236.54496025865342,5254.882142857144,249.49039286377777,0.0038605804031675017,0.0,1,5085.0,5371.355088419836,5386.855884367862
Bengal Gram(Gram)(Whole),2025-10-19,6784.666666666667,6351.333333333333,6784.666666666667,3,6,10,292,5181.0,5085.0,4937.541666666667,5065.444444444444,5609.333333333333,5067.847222222223,122.63218727759379,5114.308333333333,136.36156676437406,5245.525000000001,251.08038375690077,-0.022923957001865003,433.33333333333394,1,5181.0,5363.5624518734,5368.668346201232
Bengal Gram(Gram)(Whole),2025-10-21,5400.0,5370.0,5400.0,1,1,10,294,6784.666666666667,5181.0,5085.0,5302.555555555556,5537.8,5683.555555555556,954.7974964667916,5458.152777777778,753.4822791187518,5413.429761904762,634.7577829140406,0.37409810887671835,30.0,1,6784.666666666667,5384.949730047222,5442.347972962409
Bengal Gram(Gram)(Whole),2025-10-22,6000.0,6000.0,6000.0,1,2,10,295,5400.0,6784.666666666667,5181.0,4937.541666666667,5065.444444444444,5788.555555555556,869.5793576547519,5477.641666666667,749.7023319013581,5393.744047619048,632.3902235134134,0.06194690265486735,0.0,1,5400.0,5525.282371277601,5576.682096724485
